+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                 ;
+-------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                             ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst|ddio_inst                                          ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green|ddio_inst                                                    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_green                                                              ; 11    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_encoder_green                                                             ; 12    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst_inv|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i   ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst_inv|ddio_inst                                        ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst_inv                                                  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst|ddio_inst|gpio_one_bit.i_loop[0].altgpio_bit_i       ; 12    ; 7              ; 5            ; 7              ; 4      ; 7               ; 7             ; 7               ; 2     ; 0              ; 1            ; 0                ; 1                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst|ddio_inst                                            ; 15    ; 12             ; 0            ; 12             ; 1      ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red|ddio_inst                                                      ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_serial_red                                                                ; 11    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0|tmds_encoder_red                                                               ; 12    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|hdmi_mm_0                                                                                ; 52    ; 56             ; 25           ; 56             ; 87     ; 56              ; 56            ; 56              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|altpll_0|sd1                                                                             ; 3     ; 1              ; 0            ; 1              ; 6      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|altpll_0|stdsync2|dffpipe3                                                               ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|altpll_0|stdsync2                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst|altpll_0                                                                                 ; 12    ; 10             ; 0            ; 10             ; 2      ; 10              ; 10            ; 10              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; hw_qsys_inst                                                                                          ; 51    ; 7              ; 0            ; 7              ; 54     ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+-------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
